# =============================================================================
# NXTUP Platform - Independent Holdout Evaluation Dataset (Strictly Unseen by Training)
# =============================================================================
# PURPOSE: Independent dataset generation for NXTUP Placement Risk Modeling.
# RECORDS: 400 | RANDOM SEED: 8888
# SIH 2026 (Problem ID: SIH26135) | Team Lumora
# =============================================================================
attendance_pct,assessment_avg_score,certification_status,skill_gap_score,has_apprenticeship,training_duration_weeks,prior_experience_years,course_domain,state,num_job_applications,verified_skill_count,placement_status
84.9,74.7,1,36.7,1,16,1,Information Technology,Maharashtra,8,9,1
77.0,55.3,1,50.7,0,16,2,Data Science & AI,Telangana,12,9,1
64.1,38.1,0,76.1,0,14,0,Data Science & AI,Delhi,9,4,0
85.6,61.0,1,32.6,0,12,3,Industrial Electronics,Karnataka,13,10,1
59.8,32.0,0,80.1,1,16,0,Information Technology,Maharashtra,3,4,1
87.4,75.4,1,36.2,1,16,1,Information Technology,Delhi,13,10,1
79.3,57.7,1,51.0,0,14,0,Data Science & AI,Maharashtra,6,9,0
89.7,77.2,1,35.8,1,20,0,Data Science & AI,Telangana,9,10,1
89.9,81.5,0,43.6,1,16,0,Information Technology,Karnataka,14,7,1
85.1,75.5,0,44.1,0,14,0,Information Technology,Maharashtra,9,7,1
60.9,39.8,0,78.8,1,16,0,Data Science & AI,Maharashtra,9,5,1
94.7,79.1,1,17.8,0,12,1,Industrial Electronics,Tamil Nadu,12,10,1
87.0,78.2,1,26.1,0,14,1,Cloud Infrastructure,Maharashtra,11,10,1
77.6,65.6,1,44.2,0,12,0,Healthcare Technology,Gujarat,10,10,1
90.3,66.2,0,45.1,1,16,0,Cloud Infrastructure,Karnataka,9,8,1
66.3,48.4,1,56.6,0,14,1,Cloud Infrastructure,Telangana,4,6,1
81.7,65.6,0,59.4,1,12,0,Healthcare Technology,Karnataka,7,7,1
92.8,88.4,1,33.2,1,24,0,Industrial Electronics,Maharashtra,10,11,1
90.2,73.9,1,30.4,0,24,0,Industrial Electronics,Karnataka,15,12,1
79.5,63.4,1,44.8,0,16,1,Data Science & AI,Maharashtra,18,8,1
64.6,45.4,0,69.5,0,14,0,Data Science & AI,Uttar Pradesh,4,5,0
61.7,38.8,0,68.4,0,12,1,Cloud Infrastructure,Maharashtra,5,5,0
69.9,49.4,0,74.0,1,14,0,Data Science & AI,West Bengal,4,6,0
71.3,57.6,1,43.7,0,20,2,Data Science & AI,Telangana,8,8,1
88.8,64.1,0,47.8,0,12,0,Healthcare Technology,Gujarat,11,7,1
90.3,75.0,0,36.5,1,12,1,Cloud Infrastructure,West Bengal,10,10,1
74.3,43.6,0,70.2,1,20,1,Information Technology,Uttar Pradesh,5,5,1
73.9,51.2,0,65.5,1,12,0,Cloud Infrastructure,Delhi,11,7,1
83.5,66.5,0,47.1,1,14,1,Data Science & AI,Telangana,11,6,1
78.1,57.3,0,61.4,0,18,0,Information Technology,Rajasthan,8,5,1
69.3,51.8,0,70.8,0,16,0,Information Technology,Karnataka,7,3,1
85.7,74.7,1,43.2,1,14,0,Information Technology,West Bengal,12,9,1
68.4,44.3,0,61.6,0,18,1,Information Technology,Maharashtra,6,5,0
83.7,75.1,1,37.2,0,16,2,Cloud Infrastructure,Karnataka,9,9,1
90.0,77.0,0,43.1,0,16,0,Cloud Infrastructure,Telangana,12,8,1
75.5,45.2,0,56.5,0,20,0,Information Technology,Karnataka,10,6,0
75.3,60.2,0,55.0,1,16,0,Industrial Electronics,Gujarat,13,6,1
70.4,47.1,0,60.0,0,14,0,Data Science & AI,Telangana,6,5,0
79.9,59.3,1,40.7,1,12,0,Industrial Electronics,Kerala,12,8,0
97.2,81.1,1,25.9,0,20,2,Data Science & AI,Tamil Nadu,20,11,1
59.5,32.0,0,85.0,0,14,0,Data Science & AI,Karnataka,9,4,0
84.1,71.5,0,56.1,1,12,0,Industrial Electronics,Karnataka,7,8,1
79.8,64.7,0,53.4,1,14,0,Information Technology,Rajasthan,18,7,1
79.5,59.7,0,50.2,1,14,0,Data Science & AI,Rajasthan,16,7,1
81.8,60.2,1,42.2,0,14,0,Cloud Infrastructure,Uttar Pradesh,13,9,1
51.5,32.0,0,85.0,0,16,1,Industrial Electronics,Gujarat,7,3,0
69.2,50.3,0,63.9,0,12,0,Cloud Infrastructure,Tamil Nadu,5,5,0
85.2,67.6,0,44.1,1,18,0,Information Technology,Maharashtra,12,7,1
85.3,67.8,1,43.6,0,24,0,Industrial Electronics,Maharashtra,11,9,1
89.1,78.2,1,33.3,1,16,0,Cloud Infrastructure,Maharashtra,9,9,1
87.2,78.8,0,43.9,1,12,0,Healthcare Technology,Tamil Nadu,14,9,1
80.6,60.0,1,36.2,0,14,0,Healthcare Technology,Maharashtra,10,7,1
84.2,67.0,0,48.3,0,14,0,Cloud Infrastructure,Uttar Pradesh,12,7,1
87.2,68.2,1,28.7,1,12,0,Cloud Infrastructure,Karnataka,6,8,1
84.5,67.4,1,43.9,1,12,0,Healthcare Technology,Karnataka,16,10,1
69.1,50.2,1,51.3,1,16,0,Information Technology,Tamil Nadu,11,7,1
71.4,48.2,0,67.9,0,16,3,Industrial Electronics,West Bengal,12,5,1
84.9,65.3,1,42.3,0,16,0,Cloud Infrastructure,Karnataka,10,8,1
67.0,35.0,1,58.7,1,16,1,Information Technology,Gujarat,8,8,1
72.6,52.4,0,58.1,1,14,1,Information Technology,Karnataka,7,6,0
69.5,50.0,0,73.0,1,10,0,Healthcare Technology,Uttar Pradesh,6,5,0
90.9,72.2,1,29.7,0,14,4,Information Technology,Maharashtra,10,11,1
82.7,69.6,1,37.1,0,14,0,Cloud Infrastructure,Karnataka,14,8,1
83.2,72.9,0,47.7,1,20,1,Information Technology,Gujarat,7,7,1
88.3,74.5,1,26.4,1,14,0,Cloud Infrastructure,Tamil Nadu,14,10,1
85.7,70.5,1,29.2,1,16,1,Information Technology,Maharashtra,10,10,1
54.6,32.0,0,78.2,1,14,0,Information Technology,Tamil Nadu,5,2,0
86.4,63.4,1,32.0,0,16,0,Industrial Electronics,Tamil Nadu,13,8,1
86.7,73.0,1,32.1,1,16,0,Cloud Infrastructure,Telangana,19,9,1
80.9,59.3,1,38.8,0,12,0,Cloud Infrastructure,Gujarat,14,8,1
73.2,55.5,0,55.2,0,20,0,Data Science & AI,Delhi,18,6,0
72.9,52.2,0,56.9,0,14,0,Data Science & AI,Maharashtra,8,6,0
86.3,69.1,1,30.5,1,14,0,Data Science & AI,Gujarat,12,9,1
73.2,50.9,0,53.2,1,18,0,Information Technology,Maharashtra,13,6,1
90.6,68.1,1,37.4,1,16,1,Cloud Infrastructure,Uttar Pradesh,9,10,1
62.8,40.0,0,81.8,0,24,0,Industrial Electronics,Tamil Nadu,8,4,0
91.8,84.4,1,32.5,0,10,0,Healthcare Technology,Karnataka,15,9,1
75.2,56.6,0,52.8,0,14,1,Data Science & AI,Telangana,6,6,0
78.7,60.8,1,42.6,0,10,0,Healthcare Technology,Telangana,11,9,0
81.2,67.4,1,44.1,1,18,0,Information Technology,Maharashtra,7,9,1
73.6,46.3,0,67.0,0,14,0,Data Science & AI,Rajasthan,10,4,0
94.6,86.4,1,14.9,1,16,0,Cloud Infrastructure,Karnataka,8,10,1
95.4,74.4,1,26.3,0,14,0,Healthcare Technology,Uttar Pradesh,11,11,1
92.9,87.6,1,15.3,1,14,0,Cloud Infrastructure,Telangana,12,10,1
84.8,65.9,0,47.9,0,24,0,Industrial Electronics,Maharashtra,9,8,1
89.9,75.0,1,30.6,0,14,0,Information Technology,Karnataka,7,11,1
68.8,46.4,0,59.7,1,18,0,Information Technology,Maharashtra,11,6,1
88.1,72.2,1,40.3,0,14,1,Information Technology,Maharashtra,9,11,1
62.7,43.1,0,68.8,1,20,0,Data Science & AI,Tamil Nadu,6,3,1
